timeStamp,elapsed,label,responseCode,threadName,success,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname
2016-06-05T17:53:08.223-0400,793,HTTP Request,429,Paging user 1-1,false,138,20,20,http://opendatadev.arcgis.com/datasets.json?page=1&per_page=100,793,1,1,BRobertson.local
2016-06-05T17:53:08.223-0400,793,HTTP Request,429,Paging user 1-5,false,138,20,20,http://opendatadev.arcgis.com/datasets.json?page=5&per_page=100,793,1,1,BRobertson.local
2016-06-05T17:53:08.223-0400,793,HTTP Request,429,Paging user 1-7,false,138,20,20,http://opendatadev.arcgis.com/datasets.json?page=7&per_page=100,793,1,1,BRobertson.local
2016-06-05T17:53:08.223-0400,793,HTTP Request,429,Paging user 1-8,false,138,20,20,http://opendatadev.arcgis.com/datasets.json?page=8&per_page=100,793,1,1,BRobertson.local
2016-06-05T17:53:08.223-0400,242,HTTP Request,429,Paging user 1-17,false,138,20,20,http://opendatadev.arcgis.com/datasets.json?page=17&per_page=100,242,1,1,BRobertson.local
2016-06-05T17:53:08.223-0400,748,HTTP Request,429,Paging user 1-9,false,138,20,20,http://opendatadev.arcgis.com/datasets.json?page=9&per_page=100,748,1,1,BRobertson.local
2016-06-05T17:53:08.223-0400,304,HTTP Request,429,Paging user 1-16,false,138,20,20,http://opendatadev.arcgis.com/datasets.json?page=16&per_page=100,304,1,1,BRobertson.local
2016-06-05T17:53:08.223-0400,793,HTTP Request,429,Paging user 1-3,false,138,20,20,http://opendatadev.arcgis.com/datasets.json?page=3&per_page=100,793,1,1,BRobertson.local
2016-06-05T17:53:08.259-0400,217,HTTP Request,429,Paging user 1-18,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=18&per_page=100,217,1,1,BRobertson.local
2016-06-05T17:53:08.260-0400,531,HTTP Request,429,Paging user 1-13,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=13&per_page=100,531,1,1,BRobertson.local
2016-06-05T17:53:08.259-0400,469,HTTP Request,429,Paging user 1-14,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=14&per_page=100,469,1,1,BRobertson.local
2016-06-05T17:53:08.260-0400,830,HTTP Request,429,Paging user 1-2,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=2&per_page=100,830,1,1,BRobertson.local
2016-06-05T17:53:08.260-0400,656,HTTP Request,429,Paging user 1-11,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=11&per_page=100,656,1,1,BRobertson.local
2016-06-05T17:53:08.260-0400,594,HTTP Request,429,Paging user 1-12,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=12&per_page=100,594,1,1,BRobertson.local
2016-06-05T17:53:08.259-0400,829,HTTP Request,429,Paging user 1-6,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=6&per_page=100,829,1,1,BRobertson.local
2016-06-05T17:53:08.260-0400,88,HTTP Request,429,Paging user 1-20,false,138,13,13,http://opendatadev.arcgis.com/datasets.json?page=20&per_page=100,88,1,1,BRobertson.local
2016-06-05T17:53:08.290-0400,59,HTTP Request,429,Paging user 1-21,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=21&per_page=100,59,1,1,BRobertson.local
2016-06-05T17:53:08.346-0400,53,HTTP Request,429,Paging user 1-22,false,138,5,5,http://opendatadev.arcgis.com/datasets.json?page=22&per_page=100,53,1,1,BRobertson.local
2016-06-05T17:53:08.419-0400,311,HTTP Request,200,Paging user 1-19,true,6091,6,6,http://opendatadev.arcgis.com/datasets.json?page=19&per_page=100,309,1,0,BRobertson.local
2016-06-05T17:53:08.518-0400,106,HTTP Request,429,Paging user 1-24,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=24&per_page=100,106,1,1,BRobertson.local
2016-06-05T17:53:08.625-0400,91,HTTP Request,429,Paging user 1-26,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=26&per_page=100,91,1,1,BRobertson.local
2016-06-05T17:53:08.678-0400,1138,HTTP Request,200,Paging user 1-10,true,421518,7,7,http://opendatadev.arcgis.com/datasets.json?page=10&per_page=100,765,1,0,BRobertson.local
2016-06-05T17:53:08.678-0400,83,HTTP Request,429,Paging user 1-27,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=27&per_page=100,83,1,1,BRobertson.local
2016-06-05T17:53:08.772-0400,55,HTTP Request,429,Paging user 1-29,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=29&per_page=100,55,1,1,BRobertson.local
2016-06-05T17:53:08.806-0400,1376,HTTP Request,404,Paging user 1-4,false,681,6,6,http://opendatadev.arcgis.com/datasets.json?page=4&per_page=100,1376,1,1,BRobertson.local
2016-06-05T17:53:08.845-0400,65,HTTP Request,429,Paging user 1-30,false,138,6,6,http://opendatadev.arcgis.com/datasets.json?page=30&per_page=100,65,1,1,BRobertson.local
2016-06-05T17:53:08.910-0400,558,HTTP Request,200,Paging user 1-23,true,6091,6,6,http://opendatadev.arcgis.com/datasets.json?page=23&per_page=100,556,1,0,BRobertson.local
2016-06-05T17:53:09.088-0400,182,HTTP Request,429,Paging user 1-32,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=32&per_page=100,182,1,1,BRobertson.local
2016-06-05T17:53:09.236-0400,763,HTTP Request,200,Paging user 1-25,true,6091,9,9,http://opendatadev.arcgis.com/datasets.json?page=25&per_page=100,761,1,0,BRobertson.local
2016-06-05T17:53:09.341-0400,686,HTTP Request,200,Paging user 1-28,true,6091,10,10,http://opendatadev.arcgis.com/datasets.json?page=28&per_page=100,684,1,0,BRobertson.local
2016-06-05T17:53:09.440-0400,348,HTTP Request,429,Paging user 1-35,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=35&per_page=100,348,1,1,BRobertson.local
2016-06-05T17:53:09.463-0400,311,HTTP Request,429,Paging user 1-36,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=36&per_page=100,311,1,1,BRobertson.local
2016-06-05T17:53:09.517-0400,674,HTTP Request,200,Paging user 1-31,true,6091,9,9,http://opendatadev.arcgis.com/datasets.json?page=31&per_page=100,670,1,0,BRobertson.local
2016-06-05T17:53:09.646-0400,370,HTTP Request,429,Paging user 1-38,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=38&per_page=100,370,1,1,BRobertson.local
2016-06-05T17:53:09.683-0400,342,HTTP Request,429,Paging user 1-39,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=39&per_page=100,342,1,1,BRobertson.local
2016-06-05T17:53:09.748-0400,783,HTTP Request,200,Paging user 1-33,true,6091,10,10,http://opendatadev.arcgis.com/datasets.json?page=33&per_page=100,782,1,0,BRobertson.local
2016-06-05T17:53:09.840-0400,378,HTTP Request,429,Paging user 1-41,false,138,11,11,http://opendatadev.arcgis.com/datasets.json?page=41&per_page=100,378,1,1,BRobertson.local
2016-06-05T17:53:09.875-0400,2020,HTTP Request,200,Paging user 1-15,true,676023,10,10,http://opendatadev.arcgis.com/datasets.json?page=15&per_page=100,849,1,0,BRobertson.local
2016-06-05T17:53:09.878-0400,848,HTTP Request,200,Paging user 1-34,true,6091,9,9,http://opendatadev.arcgis.com/datasets.json?page=34&per_page=100,846,1,0,BRobertson.local
2016-06-05T17:53:09.981-0400,393,HTTP Request,429,Paging user 1-43,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=43&per_page=100,393,1,1,BRobertson.local
2016-06-05T17:53:10.069-0400,420,HTTP Request,429,Paging user 1-44,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=44&per_page=100,420,1,1,BRobertson.local
2016-06-05T17:53:10.168-0400,955,HTTP Request,200,Paging user 1-37,true,6091,11,11,http://opendatadev.arcgis.com/datasets.json?page=37&per_page=100,952,1,0,BRobertson.local
2016-06-05T17:53:10.278-0400,503,HTTP Request,429,Paging user 1-46,false,138,12,12,http://opendatadev.arcgis.com/datasets.json?page=46&per_page=100,503,1,1,BRobertson.local
2016-06-05T17:53:10.286-0400,885,HTTP Request,200,Paging user 1-40,true,6091,11,11,http://opendatadev.arcgis.com/datasets.json?page=40&per_page=100,881,1,0,BRobertson.local
2016-06-05T17:53:10.308-0400,783,HTTP Request,200,Paging user 1-42,true,6091,10,10,http://opendatadev.arcgis.com/datasets.json?page=42&per_page=100,782,1,0,BRobertson.local
2016-06-05T17:53:10.333-0400,369,HTTP Request,429,Paging user 1-49,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=49&per_page=100,369,1,1,BRobertson.local
2016-06-05T17:53:10.343-0400,317,HTTP Request,429,Paging user 1-50,false,138,9,9,http://opendatadev.arcgis.com/datasets.json?page=50&per_page=100,317,1,1,BRobertson.local
2016-06-05T17:53:10.345-0400,254,HTTP Request,429,Paging user 1-51,false,138,8,8,http://opendatadev.arcgis.com/datasets.json?page=51&per_page=100,254,1,1,BRobertson.local
2016-06-05T17:53:10.364-0400,208,HTTP Request,429,Paging user 1-52,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=52&per_page=100,208,1,1,BRobertson.local
2016-06-05T17:53:10.364-0400,147,HTTP Request,429,Paging user 1-53,false,138,7,7,http://opendatadev.arcgis.com/datasets.json?page=53&per_page=100,147,1,1,BRobertson.local
2016-06-05T17:53:10.706-0400,425,HTTP Request,429,Paging user 1-54,false,138,10,10,http://opendatadev.arcgis.com/datasets.json?page=54&per_page=100,425,1,1,BRobertson.local
